|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
113|HP:0100543|FP|Cognitive impairment|(Lee et al., 2006)).. Moreover, muscular weakness was repeatedly observed in the context of tRNA related disorders in general or ARS related conditions in particular, for example, Charcot-Marie-Tooth (CMT) disease (MIM# 607731) and others (see e.g.. (Abbott, Francklyn, &amp: Robey Bond, 2014: Bansagi et al., 2015: Irobi, De Jonghe, &amp: Timmerman, 2004: McLaughlin et al., 2012), which also supports our conclusion that the phenotype in our families is caused by the DNA alterations we report here.<br>The gene products of both genes are involved in tRNA aminoacylation and we could confirm that both are well expressed in tissues relevant for memory and learning in the mature brain.. Together with AIMP1, which we have recently found to be implicated in ID without neurodegeneration (Iqbal et al., 2016), there are now at least three genes with a role in tRNA aminoacylation that are apparently relevant for human cognition.<br>The  gene product catalyzes the attachment of serine to tRNA(Ser).. Moreover it is likely able to charge tRNA(Sec) with serine, resulting in the misacylated tRNA L seryl tRNA(Sec), which can be further converted into selenocysteinyl tRNA(Sec).. We found that the p. Asp172Asn alteration we identified leads to impaired serine activation of the SARS enzyme.<br>In the second family, whole genome sequencing revealed a compound heterozygous genotype in affected individuals, consisting of a deleterious frame shift mutation and a missense change (p. Trp13Gly) in the mitochondrial tryptophanyl tRNA synthetase encoding .|239.0|{'without'}|HP:0100543|366.0|Together with AIMP1, which we have recently found to be implicated in ID without neurodegeneration (Iqbal et al., 2016), there are now at least three genes with a role in tRNA aminoacylation that are apparently relevant for human cognition.<br>The  gene product catalyzes the attachment of serine to tRNA(Ser).|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|0.0|0.89597446|4 DISCUSSION|230.0
114|HP:0100543|FP|Cognitive impairment|Similar observations were made by Sauter et al.. (2015) who report that carriers of compound  mutations show the strongest effects concerning DARS2 solubility and activity, when missense mutations occur in combination with a splicing defect on the second allele.<br>Interestingly, ectopic expression of WT WARS2 in HEK293T cells induced a significant reduction in the amount of SDHA protein as compared with controls or to cells overexpressing the p. Trp13Gly variant of WARS2.. Based on the canonical function of WARS2, this might suggest a role for this protein in the translation of SDHA, which would then be partially impaired in the mutant protein.. This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.. In this context it should also be mentioned that position 13 in the WARS2 gene product can be affected also by one other alteration (p. Trp13Arg) but this is very rare (3/121412 alleles according to the ExAC database) and was not observed in a homozygous state.. Moreover, albeit p. Trp13Gly was found in 403 of the 60,706 individuals included in the ExAC database (URL: http://exac.broadinstitute.org/) to date (August 2016) even this variant was found to be homozygous only once.|259.0|{'patients'}|HP:0100543|375.0|This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|0.0|0.9882896999999999|4 DISCUSSION|239.0
115|HP:0100543|FP|Cognitive impairment|Tryptamine induces axonopathy and mitochondriopathy mimicking neurodegenerative diseases via tryptophanyl tRNA deficiency (Paley, Perry, &amp: Sokolova, 2013).<br>Regarding WARS2, it is interesting to note that mutations in human mitochondrial ARSs are associated with various neurodegenerative diseases and that all other mitochondrial ARSs, were already found to be subject to pathology related mutations (Diodato, Ghezzi, &amp: Tiranti, 2014: Hallmann et al., 2014: Konovalova &amp: Tyynismaa, 2013: Schwartzentruber et al., 2014: Schwenzer, Zoll, Florentz, &amp: Sissler, 2014: Sofou et al., 2015: Suzuki, Nagao, &amp: Suzuki, 2011).. Mitochondrial protein synthesis is central to the mitochondrial oxidative phosphorylation system (OXPHOS).. Why clinical consequences of mutations in essential genes are restricted to the brain is still unclear, however, it has been suggested before that, given the fundamental function of mitochondrial ARSs, a loss of function is incompatible with life but that low enzyme activity may be sufficient to allow uterine development yet still result in specific disorders during postnatal life (Konovalova &amp: Tyynismaa, 2013).. The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.. When present at crucial neurodevelopmental stages such disturbances could result in permanent damage, while other tissues or functions might not be affected, the residual WARS2 activity being sufficient to cover the demand in these cases.<br>Furthermore, synapses might be particularly vulnerable to imbalances in the cell  or energy metabolism caused by either cytoplasmic or mitochondrial class I and class II ARSs (Najmabadi et al., 2011).. As reviewed by Valnegri, Sala, and Passafaro (2012), more than 50% of ID related proteins are enriched in synaptic compartments and may be involved in synaptic plasticity, synapse formation and cytoskeleton rearrangement (see also Ropers &amp: Hamel, 2005).|203.0|set()|HP:0100543|398.0|The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|0.0|0.95951575|4 DISCUSSION|194.0
116|HP:0100543|FP|Cognitive impairment|As reviewed by Valnegri, Sala, and Passafaro (2012), more than 50% of ID related proteins are enriched in synaptic compartments and may be involved in synaptic plasticity, synapse formation and cytoskeleton rearrangement (see also Ropers &amp: Hamel, 2005).. Histological data, which also show a correlation between the severity of ID and the severity of dendritic spine malformations (Valnegri et al., 2012), further corroborate the hypothesis that some features of ID are caused by alterations in synaptic functions.. Thus, for further experiments aimed at investigating a possible effect on synapse morphology neuronal cell lines or primary neurons might be advantageous.<br>Interestingly, SARS and WARS2 also seem to interact directly in some cases, as an analysis using the STRING (http://string-db.org, (Szklarczyk et al., 2015), last accessed 07/2016) database showed.. Still, in which way this could be relevant in the context of the human brain remains to be investigated.<br>With , , and the previously implicated , a non catalytic component of the multi tRNA synthetase complex and modulator of aminoacylation activity of cytoplasmic arginyl tRNA synthase RRS (Iqbal et al., 2016) there are now at least three genes involved in tRNA aminoacylation that play a role in the pathology of hereditary cognitive disorders.. In this context, it is worthwhile mentioning that various tRNA modifiers were already found to play a role in the etiology of ID as well (see Balke, Kuss, &amp: Muller, 2015 for review).. It therefore seems that tRNA modification and  aminoacylation are emerging to be among the more prominent pathways contributing to the molecular background of human cognitive disorders and in conclusion, we would like to present the notion that not only a full but also a fully functional complement of tRNAs is vital for the development and maintenance of higher brain functions.<br><h2> ACKNOWLEDGMENTS</h2>|439.0|{'previously', 'non'}|HP:0100543|403.0|Still, in which way this could be relevant in the context of the human brain remains to be investigated.<br>With , , and the previously implicated , a non catalytic component of the multi tRNA synthetase complex and modulator of aminoacylation activity of cytoplasmic arginyl tRNA synthase RRS (Iqbal et al., 2016) there are now at least three genes involved in tRNA aminoacylation that play a role in the pathology of hereditary cognitive disorders.|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|0.0|0.9595157|4 DISCUSSION|430.0
117|HP:0100543|FP|Cognitive impairment|Thus, for further experiments aimed at investigating a possible effect on synapse morphology neuronal cell lines or primary neurons might be advantageous.<br>Interestingly, SARS and WARS2 also seem to interact directly in some cases, as an analysis using the STRING (http://string-db.org, (Szklarczyk et al., 2015), last accessed 07/2016) database showed.. Still, in which way this could be relevant in the context of the human brain remains to be investigated.<br>With , , and the previously implicated , a non catalytic component of the multi tRNA synthetase complex and modulator of aminoacylation activity of cytoplasmic arginyl tRNA synthase RRS (Iqbal et al., 2016) there are now at least three genes involved in tRNA aminoacylation that play a role in the pathology of hereditary cognitive disorders.. In this context, it is worthwhile mentioning that various tRNA modifiers were already found to play a role in the etiology of ID as well (see Balke, Kuss, &amp: Muller, 2015 for review).. It therefore seems that tRNA modification and  aminoacylation are emerging to be among the more prominent pathways contributing to the molecular background of human cognitive disorders and in conclusion, we would like to present the notion that not only a full but also a fully functional complement of tRNAs is vital for the development and maintenance of higher brain functions.<br><h2> ACKNOWLEDGMENTS</h2>. <br>. We are very grateful to the affected individuals and their family for their participation in the study.|174.0|{'not'}|HP:0100543|405.0|It therefore seems that tRNA modification and  aminoacylation are emerging to be among the more prominent pathways contributing to the molecular background of human cognitive disorders and in conclusion, we would like to present the notion that not only a full but also a fully functional complement of tRNAs is vital for the development and maintenance of higher brain functions.<br><h2> ACKNOWLEDGMENTS</h2>|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|0.0|0.95951575| ACKNOWLEDGMENTS|165.0
118|HP:0001155|FP|Abnormality of the hand|||||||||||||
119|HP:0002813|FP|Abnormality of limb bone morphology|||||||||||||
120|HP:0011844|FP|Abnormal appendicular skeleton morphology|||||||||||||
121|HP:0002817|FP|Abnormality of the upper limb|||||||||||||
122|HP:0001350|FP|Slurred speech|Family 1 is an Iranian family with Arabian ethnicity.. The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.|198.0|set()|HP:0001350|206.0|Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.|['Slurred speech', 'Slurred speech']|0.0|family 1|1.0|0.9699675|3.1 Clinical report of family 1|184.0
123|HP:0001350|FP|Slurred speech|The consanguineous healthy parents had nine children, three of them with ID (Fig.. 1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>|155.0|set()|HP:0001350|216.0|Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).|['Slurred speech', 'Slurred speech']|0.0|family 2|1.0|0.9699675|3.2 Clinical report of family 2|141.0
