HPO|NAME|LBL_clinphen|LBL_txt2hpo|LBL_ncr|line_clinphen|line|score_ncr
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9929603
HP:0001518|Small for gestational age|TP|TP|TP|he was admitted to the nicu for low birth weight and|He was admitted to the NICU for low birth weight and hypoglycemia (27mg/dl) that resolved with feeding.|0.99037397
HP:0001560|Abnormality of the amniotic fluid|TP|TP|FN|||
HP:0001562|Oligohydramnios|TP|TP|FN|oligohydramnios.|During the third trimester there was growth delay and oligohydramnios.|
HP:0001574|Abnormality of the integument|TP|TP|TP|||
HP:0001939|Abnormality of metabolism/homeostasis|TP|TP|TP|||
HP:0001943|Hypoglycemia|TP|TP|TP|hypoglycemia (27mg/dl) that resolved with feeding.|He was admitted to the NICU for low birth weight and hypoglycemia (27mg/dl) that resolved with feeding.|0.9824594
HP:0001987|Hyperammonemia|TP|TP|TP|hyperammonemia (139).|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|0.98517597
HP:0001999|Abnormal facial shape|TP|TP|TP|||
HP:0002012|Abnormality of the abdominal organs|TP|TP|TP|||
HP:0002157|Azotemia|TP|TP|TP|||
HP:0002904|Hyperbilirubinemia|TP|TP|TP|during his admission he developed direct hyperbilirubinemia up to 7.5mg/dl,||
HP:0002908|Conjugated hyperbilirubinemia|TP|TP|TP|during his admission he developed direct hyperbilirubinemia up to 7.5mg/dl,|During his admission he developed direct hyperbilirubinemia up to 7.5mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|0.9844651
HP:0003073|Hypoalbuminemia|TP|TP|TP|hypoalbuminemia and|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|0.99461
HP:0003155|Elevated alkaline phosphatase|TP|TP|TP|increased alkaline phosphatase 1450 (u/l) and|During his admission he developed direct hyperbilirubinemia up to 7.5mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|0.99507713
HP:0004297|Abnormality of the biliary system|TP|TP|TP|||
HP:0004323|Abnormality of body weight|TP|TP|TP|||
HP:0004325|Decreased body weight|TP|TP|TP|he was admitted to the nicu for low birth weight and||
HP:0004364|Abnormal circulating nitrogen compound concentration|TP|TP|TP|||
HP:0004379|Abnormality of alkaline phosphatase level|TP|TP|TP|||
HP:0004426|Abnormality of the cheek|TP|TP|TP|||
HP:0004742|Abnormal renal collecting system morphology|TP|TP|TP|||
HP:0008067|Abnormally lax or hyperextensible skin|TP|TP|TP|||
HP:0010647|Abnormal elasticity of skin|TP|TP|TP|||0.9351328
HP:0010876|Abnormal circulating protein level|TP|TP|TP|||
HP:0010935|Abnormality of the upper urinary tract|TP|TP|TP|||
HP:0010944|Abnormal renal pelvis morphology|TP|TP|TP|||
HP:0010946|Dilatation of the renal pelvis|TP|TP|TP|||
HP:0011014|Abnormal glucose homeostasis|TP|TP|TP|||
HP:0011015|Abnormal blood glucose concentration|TP|TP|TP|||
HP:0011121|Abnormality of skin morphology|TP|TP|TP|||
HP:0011354|Generalized abnormality of skin|TP|TP|TP|||
HP:0011729|Abnormality of joint mobility|TP|TP|TP|||
HP:0012116|Abnormal albumin level|TP|TP|TP|||
HP:0012210|Abnormal renal morphology|TP|TP|TP|||
HP:0012379|Abnormal enzyme/coenzyme activity|TP|TP|TP|||
HP:0012440|Abnormal biliary tract morphology|TP|TP|TP|||
HP:0012638|Abnormal nervous system physiology|TP|TP|TP|||
HP:0012758|Neurodevelopmental delay|TP|TP|TP|||
HP:0012759|Neurodevelopmental abnormality|TP|TP|TP|this supports a variable neurodevelopmental outcome in individuals with this disorder and||
HP:0025031|Abnormality of the digestive system|TP|TP|TP|||
HP:0025032|Abnormality of digestive system physiology|TP|TP|TP|||
HP:0100508|Abnormality of vitamin metabolism|TP|FN|TP|||
HP:0100511|Abnormality of vitamin D metabolism|TP|FN|TP|||
HP:0410042|Abnormal liver morphology|TP|TP|TP|||
HP:0012443|Abnormality of brain morphology|FN|FN|TP|||
HP:0011968|Feeding difficulties|FN|FN|FN|||
HP:0011458|Abdominal symptom|FN|FN|FN|||
HP:0009121|Abnormal axial skeleton morphology|FN|FN|FN|||
HP:0011842|Abnormality of skeletal morphology|FN|FN|TP|||
HP:0004207|Abnormal 5th finger morphology|FN|FN|FN|||
HP:0008872|Feeding difficulties in infancy|FN|FN|FN|||
HP:0009815|Aplasia/hypoplasia of the extremities|FN|FN|FN|||
HP:0011342|Mild global developmental delay|FN|FN|TP|||0.979057
HP:0012639|Abnormal nervous system morphology|FN|FN|TP|||
HP:0007552|Abnormal subcutaneous fat tissue distribution|FN|FN|FN|||
HP:0031075|Abnormal response to insulin tolerance test|FN|FN|FN|||
HP:0004209|Clinodactyly of the 5th finger|FN|FN|FN|||0.8705638000000001
HP:0040019|Finger clinodactyly|FN|FN|FN|||
HP:0031072|Abnormal endocrine physiology|FN|FN|FN|||
HP:0000929|Abnormal skull morphology|FN|FN|FN|||
HP:0005542|Prolonged whole-blood clotting time|FN|FN|FN|||
HP:0001871|Abnormality of blood and blood-forming tissues|FN|FN|TP|||
HP:0002011|Morphological central nervous system abnormality|FN|FN|TP|||
HP:0011013|Abnormal circulating carbohydrate concentration|FN|FN|FN|||
HP:0001395|Hepatic fibrosis|FN|FN|FN|||
HP:0002060|Abnormal cerebral morphology|FN|FN|FN|||
HP:0001406|Intrahepatic cholestasis|FN|FN|FN|||
HP:0009484|Deviation of the hand or of fingers of the hand|FN|FN|FN|||
HP:0001367|Abnormal joint morphology|FN|FN|TP|||0.9015215
HP:0001001|Abnormality of subcutaneous fat tissue|FN|FN|FN|||
HP:0001155|Abnormality of the hand|FN|FN|FN|||
HP:0009124|Abnormal adipose tissue morphology|FN|FN|TP|||0.8365725
HP:0001167|Abnormality of finger|FN|FN|FN|||
HP:0031073|Abnormal response to endocrine stimulation test|FN|FN|FN|||
HP:0011433|High maternal serum chorionic gonadotropin|FN|FN|FN|||
HP:0030948|Elevated gamma-glutamyltransferase level|FN|FN|FN|||
HP:0011436|Abnormal maternal serum screening|FN|FN|FN|||
HP:0006579|Prolonged neonatal jaundice|FN|FN|FN|||
HP:0011297|Abnormal digit morphology|FN|FN|FN|||
HP:0002686|Prenatal maternal abnormality|FN|FN|FN|||
HP:0031865|Abnormal liver physiology|FN|FN|FN|||
HP:0030084|Clinodactyly|FN|FN|FN|||
HP:0000252|Microcephaly|FN|FN|FN|||
HP:0001408|Bile duct proliferation|FN|FN|TP|||0.93137693
HP:0007364|Aplasia/Hypoplasia of the cerebrum|FN|FN|FN|||
HP:0006496|Aplasia/hypoplasia involving bones of the upper limbs|FN|FN|FN|||
HP:0009115|Aplasia/hypoplasia involving the skeleton|FN|FN|FN|||
HP:0040064|Abnormality of limbs|FN|FN|FN|||
HP:0045060|Aplasia/hypoplasia involving bones of the extremities|FN|FN|FN|||
HP:0002817|Abnormality of the upper limb|FN|FN|FN|||
HP:0005927|Aplasia/hypoplasia involving bones of the hand|FN|FN|FN|||
HP:0011470|Nasogastric tube feeding in infancy|FN|FN|FN|||
HP:0100547|Abnormality of forebrain morphology|FN|FN|FN|||
HP:0003549|Abnormality of connective tissue|FN|FN|TP|||
HP:0031079|Impaired growth-hormone response to insulin stimulation test|FN|FN|FN|||
HP:0000240|Abnormality of skull size|FN|FN|FN|||
HP:0001928|Abnormality of coagulation|FN|FN|TP|||
HP:0040068|Abnormality of limb bone|FN|FN|FN|||
HP:0004279|Short palm|FN|FN|FN|||0.9979435
HP:0000818|Abnormality of the endocrine system|FN|FN|TP|||
HP:0040195|Decreased head circumference|FN|FN|FN|||
HP:0001405|Periportal fibrosis|FN|FN|FN|||
HP:0010648|Dermal translucency|FN|FN|FN|||
HP:0002813|Abnormality of limb bone morphology|FN|FN|FN|||
HP:0001998|Neonatal hypoglycemia|FN|FN|FN|||
HP:0002977|Aplasia/Hypoplasia involving the central nervous system|FN|FN|FN|||
HP:0100871|Abnormality of the palm|FN|FN|FN|||
HP:0004097|Deviation of finger|FN|FN|FN|||
HP:0031414|High serum calcifediol|FN|FN|FN|||
HP:0009179|Deviation of the 5th finger|FN|FN|FN|||
HP:0011844|Abnormal appendicular skeleton morphology|FN|FN|FN|||
HP:0002715|Abnormality of the immune system|FP|FP|FP|||
HP:0012649|Increased inflammatory response|FP|FP|FP|||
HP:0012647|Abnormal inflammatory response|FP|FP|FP|||
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction .|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|potentially secondary to his liver dysfunction and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.96137255
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.99116755
HP:0001410|Decreased liver function|FP|FP|FP|liver dysfunction with neonatal cholestasis.|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99116755
HP:0032180|Abnormal circulating metabolite concentration|FP|FP|FP|||
HP:0011277|Abnormality of the urinary system physiology|FP|FP|FP|||
HP:0012337|Abnormal homeostasis|FP|FP|FP|||
HP:0032101|Unusual infection|FP|FP|FP|||
