|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
262|HP:0000309|TP|Abnormality of the midface|||||||||||||
263|HP:0000951|TP|Abnormality of the skin|||||||||||||
264|HP:0001001|TP|Abnormality of subcutaneous fat tissue|||||||||||||
265|HP:0001396|TP|Cholestasis|"Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months.. In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support.. After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection."|20.0|set()|HP:0001396|75.0|Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).|['Cholestasis']|0.0|#83921|1.0|1.0|Main Text|10.0
266|HP:0001396|TP|Cholestasis|It cannot be excluded that the intellectual disability of individual #85880 (JPN) is modified by another cause than  IARS  mutations, because her sister, who did not harbor the identified pathogenic  IARS  variants, is also affected by intellectual disability.. However, in the families of individuals #65269 (DEU) and #83921 (AUT), family histories for intellectual disability are unremarkable.<br>. Liver function was basically normal in individual #65269 (DEU), whereas infantile hepatopathy (leading to liver failure in one occasion) was present in the other two probands, with steatosis and portal-tract fibrosis.. Liver biopsy of individual #83921 (AUT) additionally displayed cholestasis.. Among 107 rare or private variants identified in the exome of this subject was a heterozygous c.1460G&gt:A (p. Arg487His) change in  ABCB11  (MIM: 603201, GenBank: NM_003742), encoding bile salt export pump (BSEP).. However, immunostaining of liver-biopsy material found normal BSEP marking.|18.0|set()|HP:0001396|189.0|Liver biopsy of individual #83921 (AUT) additionally displayed cholestasis.|['Cholestasis']|0.0|#83921|1.0|1.0|Main Text|9.0
267|HP:0001396|TP|Cholestasis|Liver biopsy of individual #83921 (AUT) additionally displayed cholestasis.. Among 107 rare or private variants identified in the exome of this subject was a heterozygous c.1460G&gt:A (p. Arg487His) change in  ABCB11  (MIM: 603201, GenBank: NM_003742), encoding bile salt export pump (BSEP).. However, immunostaining of liver-biopsy material found normal BSEP marking.. A homozygous mutation affecting the same codon, yielding p. Arg487Pro, has been identified in a subject with progressive familial intrahepatic cholestasis type 2 (MIM: 601847).. Heterozygous  ABCB11  mutations are implicated as predisposing to intrahepatic cholestasis of pregnancy and to transient neonatal cholestasis.. The  ABCB11  variant identified in individual #83921 (AUT) may contribute to greater severity of liver disease, including cholestasis, in him than in the other individuals with compound heterozygous  IARS  mutations and no rare variants in  ABCB11 .<br>|24.0|set()|HP:0001396|192.0|A homozygous mutation affecting the same codon, yielding p. Arg487Pro, has been identified in a subject with progressive familial intrahepatic cholestasis type 2 (MIM: 601847).|['Cholestasis']|0.0|#83921|1.0|1.0|Main Text|12.0
268|HP:0001396|TP|Cholestasis|Among 107 rare or private variants identified in the exome of this subject was a heterozygous c.1460G&gt:A (p. Arg487His) change in  ABCB11  (MIM: 603201, GenBank: NM_003742), encoding bile salt export pump (BSEP).. However, immunostaining of liver-biopsy material found normal BSEP marking.. A homozygous mutation affecting the same codon, yielding p. Arg487Pro, has been identified in a subject with progressive familial intrahepatic cholestasis type 2 (MIM: 601847).. Heterozygous  ABCB11  mutations are implicated as predisposing to intrahepatic cholestasis of pregnancy and to transient neonatal cholestasis.. The  ABCB11  variant identified in individual #83921 (AUT) may contribute to greater severity of liver disease, including cholestasis, in him than in the other individuals with compound heterozygous  IARS  mutations and no rare variants in  ABCB11 .<br>. An essential role of IARS is underlined by the fact that none of the human subjects have two loss-of-function alleles (the same holds for affected calves, which are homozygous for a single substitution mutation) and by the mainly lethal, severe phenotype of MO knockdown zebrafish.|20.0|set()|HP:0001396|193.0|Heterozygous  ABCB11  mutations are implicated as predisposing to intrahepatic cholestasis of pregnancy and to transient neonatal cholestasis.|['Cholestasis']|0.0|#83921|1.0|1.0|Main Text|10.0
269|HP:0001396|TP|Cholestasis|1203-1214View Record in ScopusGoogle Scholar15P.H.. Dixon, S.W.. van Mil, J.. Chambers, S. Strautnieks, R.J. Thompson, F. Lammert, R. Kubitz, V. Keitel, A. Glantz, L.A. Mattsson,  et al.Contribution of variant alleles of ABCB11 to susceptibility to intrahepatic cholestasis of pregnancyGut, 58 (2009), pp.. 537-544CrossRefView Record in ScopusGoogle Scholar16B.. Hermeziu, D. Sanlaville, M. Girard, C. Leonard, S. Lyonnet, E. JacqueminHeterozygous bile salt export pump deficiency: a possible genetic predisposition to transient neonatal cholestasisJ.|32.0|set()|HP:0001396|61.0|Chambers, S. Strautnieks, R.J. Thompson, F. Lammert, R. Kubitz, V. Keitel, A. Glantz, L.A. Mattsson,  et al.Contribution of variant alleles of ABCB11 to susceptibility to intrahepatic cholestasis of pregnancyGut, 58 (2009), pp.|['Cholestasis']|0.0|None|0.0|1.0|Captions|16.0
270|HP:0001396|TP|Cholestasis|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|39.0|set()|HP:0001396|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Cholestasis']|0.0|None|0.0|1.0|Table File 0|36.0
271|HP:0001399|TP|Hepatic failure|In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.. Zinc deficiency was present in all affected individuals and supplementation with zinc showed a beneficial effect on growth in one.<br>. <h2>Main Text</h2>|33.0|{'individuals'}|HP:0001399|14.0|Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|['Hepatic failure']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|22.0
272|HP:0001399|TP|Hepatic failure|In mammals, ARSs can be distinguished by their cytoplasmatic or mitochondrial localization, with only two ARS in both compartments (GARS and KARS).. In 2003, autosomal-dominant Charcot Marie Tooth disease (CMT) type 2D (MIM: 601472) and neuropathy, distal hereditary motor, type VA (MIM: 600794), caused by mutations in  GARS  (MIM: 600287, encoding glycyl-tRNA synthetase) were reported as the first ARS-associated human disease phenotypes.. Since then, several clinical conditions associated with mutations in mitochondrial ARSs3, 4 and cytosolic ARSs have been identified.. Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>. Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.|30.0|{'associated'}|HP:0001399|22.0|Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>|['Hepatic failure']|0.0|None|1.0|1.0|Main Text|20.0
273|HP:0001399|TP|Hepatic failure|Therefore, IARS enzyme activity seems to be independent of zinc levels and the beneficial effect of zinc supplementation is likely compensating secondary zinc deficiency.. However, zinc has been proposed to interact with the active site of IARS and to be required for normal cell growth.. A role for zinc, especially in editing substrate specificity, has been demonstrated for other ARSs, including alanyl-, seryl-, and threonyl-tRNA synthetase.26, 27, 28, 29 The cause of zinc deficiency as observed in all our three probands remains unresolved, but could be explained by chronic liver disease at least in individuals AUT and JPN, because chronic liver disease is known to be associated with zinc deficiency.30, 31<br>. In recent years, whole-exome sequencing studies have revealed various causes of infantile liver failure with partly specific clinical phenotypes, including mutations in  LARS ,  NBAS  (MIM: 616483),32, 33  SCYL1  (MIM: 616719), and now  IARS .. Precise genetic and clinical phenotyping is crucial for both understanding these diseases and for suspecting and diagnosing them in the clinical setting.. This study delineates mutations in  IARS  as underlying a multisystemic disease affecting mainly growth, brain, and liver.|82.0|{'studies'}|HP:0001399|211.0|In recent years, whole-exome sequencing studies have revealed various causes of infantile liver failure with partly specific clinical phenotypes, including mutations in  LARS ,  NBAS  (MIM: 616483),32, 33  SCYL1  (MIM: 616719), and now  IARS .|['Hepatic failure']|0.0|None|1.0|1.0|Main Text|41.0
274|HP:0001399|TP|Hepatic failure|USA, 105 (2008), pp.. 11043-11049CrossRefGoogle Scholar22J.P.. Casey, S. Slattery, M. Cotter, A.A. Monavari, I. Knerr, J. Hughes, E.P.. Treacy, D. Devaney, M. McDermott, E. Laffan,  et al.Clinical and genetic characterisation of infantile liver failure syndrome type 1, due to recessive mutations in LARSJ.. Inherit.. Metab.|52.0|set()|HP:0001399|91.0|Treacy, D. Devaney, M. McDermott, E. Laffan,  et al.Clinical and genetic characterisation of infantile liver failure syndrome type 1, due to recessive mutations in LARSJ.|['Hepatic failure']|0.0|None|0.0|1.0|Captions|26.0
275|HP:0001399|TP|Hepatic failure|Haack, C. Staufner, M.G.. Kopke, B.K.. Straub, S. Kolker, C. Thiel, P. Freisinger, I. Baric, P.J.. McKiernan, N. Dikow,  et al.Biallelic mutations in NBAS cause recurrent acute liver failure with onset in infancyAm.. J. Hum.. Genet., 97 (2015), pp.|12.0|set()|HP:0001399|138.0|McKiernan, N. Dikow,  et al.Biallelic mutations in NBAS cause recurrent acute liver failure with onset in infancyAm.|['Hepatic failure']|0.0|None|0.0|1.0|Captions|6.0
276|HP:0001399|TP|Hepatic failure|Haack, M.G.. Kopke, B.K.. Straub, S. Kolker, C. Thiel, P. Freisinger, I. Baric, P.J.. McKiernan, N. Dikow,  et al.Recurrent acute liver failure due to NBAS deficiency: phenotypic spectrum, disease mechanisms, and therapeutic conceptsJ.. Inherit.. Metab.|20.0|set()|HP:0001399|146.0|McKiernan, N. Dikow,  et al.Recurrent acute liver failure due to NBAS deficiency: phenotypic spectrum, disease mechanisms, and therapeutic conceptsJ.|['Hepatic failure']|0.0|None|0.0|1.0|Captions|10.0
277|HP:0001399|TP|Hepatic failure|3-16CrossRefView Record in ScopusGoogle Scholar34W.M.. Schmidt, S.L.. Rutledge, R. Schule, B. Mayerhofer, S. Zuchner, E. Boltshauser, R.E.. BittnerDisruptive SCYL1 mutations underlie a syndrome characterized by recurrent episodes of liver failure, peripheral neuropathy, cerebellar atrophy, and ataxiaAm.. J. Hum.. Genet., 97 (2015), pp.|10.0|set()|HP:0001399|153.0|BittnerDisruptive SCYL1 mutations underlie a syndrome characterized by recurrent episodes of liver failure, peripheral neuropathy, cerebellar atrophy, and ataxiaAm.|['Hepatic failure']|0.0|None|0.0|1.0|Captions|5.0
278|HP:0001399|TP|Hepatic failure|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|21.0|set()|HP:0001399|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Hepatic failure']|0.0|None|0.0|1.0|Table File 0|18.0
279|HP:0001574|TP|Abnormality of the integument|||||||||||||
280|HP:0002013|TP|Vomiting|After recovery from infections, serum albumin levels ranged from low to normal and coagulation parameters normalized.. During episodes of liver dysfunction, the boy appeared to benefit from a high-calorie diet.. Alimentation was generally difficult: despite high-calorie tube feeding, weight and height remained below the 3 percentile and at 2 years of age (height -6.2 SDS, weight -3.5 SDS, head circumference -4.4 SDS) a percutaneous gastrostomy was placed.. On high-calorie stomal feeding the boy throve better, with improved motor skills, but vomiting was a problem.. Zinc deficiency was diagnosed at 2 6/12 years of age and zinc supplementation was started (1-2 mg/kg body weight/day).. Zinc levels fluctuated markedly (minimum 6.1 mmol/L) but tended to be slightly below the normal range despite supplementation.|34.0|set()|HP:0002013|81.0|On high-calorie stomal feeding the boy throve better, with improved motor skills, but vomiting was a problem.|['Vomiting']|0.0|#83921|1.0|1.0|Main Text|17.0
281|HP:0002017|TP|Nausea and vomiting|||||||||||||
282|HP:0003549|TP|Abnormality of connective tissue|||||||||||||
283|HP:0004426|TP|Abnormality of the cheek|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|42.0|set()|HP:0004426|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Abnormality of the cheek']|0.0|None|0.0|1.0|Table File 0|39.0
284|HP:0009124|TP|Abnormal adipose tissue morphology|||||||||||||
285|HP:0011121|TP|Abnormality of skin morphology|||||||||||||
286|HP:0011354|TP|Generalized abnormality of skin|||||||||||||
287|HP:0006554|FN|Acute hepatic failure|In mammals, ARSs can be distinguished by their cytoplasmatic or mitochondrial localization, with only two ARS in both compartments (GARS and KARS).. In 2003, autosomal-dominant Charcot Marie Tooth disease (CMT) type 2D (MIM: 601472) and neuropathy, distal hereditary motor, type VA (MIM: 600794), caused by mutations in  GARS  (MIM: 600287, encoding glycyl-tRNA synthetase) were reported as the first ARS-associated human disease phenotypes.. Since then, several clinical conditions associated with mutations in mitochondrial ARSs3, 4 and cytosolic ARSs have been identified.. Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>. Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.|40.0|{'associated'}|HP:0006554|22.0|Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>|['Acute hepatic failure']|0.0|None|1.0|1.0|Main Text|30.0
288|HP:0006554|FN|Acute hepatic failure|Haack, C. Staufner, M.G.. Kopke, B.K.. Straub, S. Kolker, C. Thiel, P. Freisinger, I. Baric, P.J.. McKiernan, N. Dikow,  et al.Biallelic mutations in NBAS cause recurrent acute liver failure with onset in infancyAm.. J. Hum.. Genet., 97 (2015), pp.|18.0|set()|HP:0006554|138.0|McKiernan, N. Dikow,  et al.Biallelic mutations in NBAS cause recurrent acute liver failure with onset in infancyAm.|['Acute hepatic failure']|0.0|None|0.0|1.0|Captions|12.0
289|HP:0006554|FN|Acute hepatic failure|Haack, M.G.. Kopke, B.K.. Straub, S. Kolker, C. Thiel, P. Freisinger, I. Baric, P.J.. McKiernan, N. Dikow,  et al.Recurrent acute liver failure due to NBAS deficiency: phenotypic spectrum, disease mechanisms, and therapeutic conceptsJ.. Inherit.. Metab.|30.0|set()|HP:0006554|146.0|McKiernan, N. Dikow,  et al.Recurrent acute liver failure due to NBAS deficiency: phenotypic spectrum, disease mechanisms, and therapeutic conceptsJ.|['Acute hepatic failure']|0.0|None|0.0|1.0|Captions|20.0
290|HP:0002904|FN|Hyperbilirubinemia|"Individual #83921 (AUT), a boy, was born at 38+4 weeks' gestational age to non-consanguineous Austrian parents.. Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months."|18.0|{'normal'}|HP:0002904|71.0|At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.|['Hyperbilirubinemia']|0.0|#83921|1.0|1.0|Main Text|12.0
291|HP:0002904|FN|Hyperbilirubinemia|"At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."". Jaundice spontaneously disappeared at the age of 5 months.. In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.. Liver biopsy at 14 months of age showed cholestasis, steatosis with steatohepatitis, portal-tract fibrosis with bridging in a biliary rather than post-necrotic pattern, and evidence of accelerated hepatocyte turn-over (Figure S4).. At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support."|22.0|{'normal'}|HP:0002904|74.0|In the second year of life, three episodes of marked conjugated hyperbilirubinemia, moderate coagulopathy, markedly elevated ALAT and ASAT, but normal gGT were encountered in the context of a gastrointestinal and two respiratory infections.|['Hyperbilirubinemia']|0.0|#83921|1.0|1.0|Main Text|11.0
